datetime,no2_avg,o3_avg,pm10_avg,pm25_avg,hour,dayofweek,month,is_weekend,is_peak,season,pm25_lag_1h,pm25_lag_3h,pm25_lag_24h,pm25_lag_168h,pm25_roll_6h,pm25_roll_24h,pm25_roll_72h,pm25_std_24h,aqi,aqi_category,is_hazardous
2025-11-12 21:00:00,125.73333333333332,10.783333333333331,529.0,327.6666666666667,21,2,11,0,0,3,309.6666666666667,183.33333333333331,257.0,174.66666666666666,226.41666666666663,358.2430555555555,332.7986111111111,129.04110286986534,439.1,Severe,1
2025-11-12 22:00:00,115.8,8.503333333333332,540.3333333333334,328.6666666666667,22,2,11,0,0,3,327.6666666666667,216.66666666666663,312.3333333333333,226.0,254.94444444444443,358.9236111111111,334.0115740740741,128.8313504465838,439.5,Severe,1
2025-11-12 23:00:00,120.16666666666669,8.886666666666667,556.6666666666666,333.3333333333333,23,2,11,0,0,3,328.6666666666667,309.6666666666667,352.3333333333333,250.66666666666663,283.2222222222222,358.1319444444444,335.2337962962963,128.9319464274906,441.8,Severe,1
2025-11-13 00:00:00,123.13333333333333,9.133333333333336,514.6666666666666,331.6666666666667,0,3,11,0,0,3,333.3333333333333,327.6666666666667,463.3333333333333,326.6666666666667,307.9444444444444,352.6458333333333,336.64583333333326,127.04843604963025,441.0,Severe,1
2025-11-13 01:00:00,113.6,11.193333333333332,517.0,347.0,1,3,11,0,0,3,331.6666666666667,328.6666666666667,501.6666666666667,299.0,329.66666666666663,346.2013888888889,338.2569444444444,123.01960665347414,448.5,Severe,1
2025-11-13 02:00:00,105.53333333333336,9.61,531.3333333333334,367.3333333333333,2,3,11,0,0,3,347.0,333.3333333333333,509.0,246.33333333333331,339.2777777777777,340.29861111111114,339.9328703703704,118.17174085267315,456.7,Severe,1
2025-11-13 03:00:00,102.23333333333332,9.71,537.6666666666666,390.0,3,3,11,0,0,3,367.3333333333333,331.6666666666667,505.3333333333333,235.33333333333331,349.6666666666667,335.49305555555554,341.1412037037037,113.41812130137309,464.1,Severe,1
2025-11-13 04:00:00,99.36666666666667,9.533333333333331,529.0,392.3333333333333,4,3,11,0,0,3,390.0,347.0,505.6666666666667,233.66666666666663,360.27777777777777,330.7708333333333,341.724537037037,108.26717949497468,464.8,Severe,1
2025-11-13 05:00:00,83.53333333333333,9.3,503.3333333333333,381.6666666666667,5,3,11,0,0,3,392.3333333333333,367.3333333333333,524.3333333333334,266.6666666666667,368.3333333333333,324.82638888888886,341.9560185185185,100.83927374005555,461.3,Severe,1
2025-11-13 06:00:00,82.5,9.143333333333333,509.3333333333333,382.0,6,3,11,0,0,3,381.6666666666667,390.0,487.0,322.3333333333333,376.7222222222222,320.45138888888886,342.11805555555554,95.64109236469284,461.5,Severe,1
2025-11-13 07:00:00,88.0,9.553333333333333,542.3333333333334,388.0,7,3,11,0,1,3,382.0,392.3333333333333,455.3333333333333,380.3333333333333,383.5555555555555,317.6458333333333,342.50694444444446,92.44664622009252,463.4,Severe,1
2025-11-13 08:00:00,102.4,11.533333333333331,639.3333333333334,401.6666666666667,8,3,11,0,1,3,388.0,381.6666666666667,450.0,405.3333333333333,389.27777777777777,315.63194444444446,343.3912037037037,89.93024644156273,467.9,Severe,1
2025-11-13 09:00:00,100.5,23.166666666666668,644.0,394.0,9,3,11,0,1,3,401.6666666666667,382.0,452.6666666666667,358.6666666666667,389.9444444444444,313.1875,344.6180555555555,86.78583379830823,465.4,Severe,1
2025-11-13 10:00:00,74.60000000000001,47.96666666666667,594.3333333333334,366.6666666666667,10,3,11,0,0,3,394.0,388.0,432.0,240.66666666666663,385.6666666666666,310.46527777777777,345.2337962962963,83.87276105086944,456.4,Severe,1
2025-11-13 11:00:00,64.66666666666667,109.05,481.0,306.3333333333333,11,3,11,0,0,3,366.6666666666667,401.6666666666667,360.3333333333333,151.66666666666666,373.1111111111111,308.21527777777777,345.23842592592587,83.1984194730764,473.1,Severe,1
2025-11-13 12:00:00,57.76666666666667,133.0,445.0,258.6666666666667,12,3,11,0,0,3,306.3333333333333,394.0,306.3333333333333,100.76666666666668,352.5555555555555,306.2291666666667,344.5810185185185,83.81198495718682,422.2,Severe,1
2025-11-13 13:00:00,32.35,98.8,402.0,224.0,13,3,11,0,0,3,258.6666666666667,366.6666666666667,253.66666666666663,81.93333333333334,325.22222222222223,304.99305555555554,343.4421296296296,84.83346116511314,380.2,Very Poor,1
2025-11-13 14:00:00,43.76666666666667,132.5,338.3333333333333,221.0,14,3,11,0,0,3,224.0,306.3333333333333,196.66666666666663,74.13333333333333,295.1111111111111,306.0069444444444,342.2615740740741,83.61922667933989,377.9,Very Poor,1
2025-11-13 15:00:00,48.26666666666667,82.8,397.6666666666667,218.33333333333331,15,3,11,0,0,3,221.0,258.6666666666667,171.33333333333334,71.86666666666666,265.8333333333333,307.96527777777777,341.599537037037,80.8319957930075,375.9,Very Poor,1
2025-11-13 16:00:00,63.43333333333334,62.6,371.3333333333333,201.0,16,3,11,0,0,3,218.33333333333331,224.0,157.5,71.86666666666666,238.22222222222217,309.77777777777777,340.69675925925924,77.7399770116048,362.7,Very Poor,1
2025-11-13 17:00:00,93.5,27.73333333333333,371.3333333333333,203.0,17,3,11,0,1,3,201.0,221.0,163.66666666666666,80.83333333333333,220.99999999999997,311.4166666666667,339.82175925925924,74.88808074507656,364.2,Very Poor,1
2025-11-13 18:00:00,106.26666666666668,12.516666666666666,439.6666666666667,235.33333333333331,18,3,11,0,1,3,203.0,218.33333333333331,183.33333333333331,80.33333333333333,217.11111111111106,313.5833333333333,339.3958333333333,71.70587063872748,414.7,Severe,1
2025-11-13 19:00:00,110.06666666666666,11.233333333333334,480.0,271.0,19,3,11,0,1,3,235.33333333333331,201.0,216.66666666666663,96.53333333333336,224.94444444444437,315.84722222222223,338.24305555555554,69.33138090664175,471.7,Severe,1
2025-11-13 20:00:00,97.65,11.5,480.5,313.5,20,3,11,0,1,3,271.0,203.0,309.6666666666667,121.0,240.36111111111106,316.00694444444446,337.64814814814815,69.32093811941081,472.4,Severe,1
2025-11-13 21:00:00,102.45,8.925,465.0,313.0,21,3,11,0,0,3,313.5,235.33333333333331,327.6666666666667,140.0,256.13888888888886,315.3958333333333,336.7453703703704,69.27831590294163,450.5,Severe,1
2025-11-13 22:00:00,89.15,9.265,445.5,305.0,22,3,11,0,0,3,313.0,271.0,328.6666666666667,148.0,273.4722222222222,314.40972222222223,335.2638888888889,69.2496355728503,427.9,Severe,1
2025-11-13 23:00:00,83.8,8.55,442.0,279.0,23,3,11,0,0,3,305.0,313.5,333.3333333333333,155.66666666666666,286.13888888888886,312.1458333333333,333.2407407407407,69.49179412335704,418.0,Severe,1
2025-11-14 00:00:00,83.8,10.233333333333334,186.66666666666663,279.0,0,4,11,0,0,3,279.0,313.0,331.6666666666667,278.0,293.41666666666663,309.95138888888886,331.03703703703707,69.67986628935941,415.2,Severe,1
2025-11-14 01:00:00,74.65,9.9,373.0,267.0,1,4,11,0,0,3,279.0,305.0,347.0,336.0,292.74999999999994,306.61805555555554,328.65277777777777,69.74396722420252,409.3,Severe,1
2025-11-14 02:00:00,66.4,10.85,364.0,266.0,2,4,11,0,0,3,267.0,279.0,367.3333333333333,358.6666666666667,284.8333333333333,302.3958333333333,326.27314814814815,68.97154794789256,408.8,Severe,1
2025-11-14 03:00:00,65.4,14.05,358.0,247.5,3,4,11,0,0,3,266.0,279.0,390.0,381.3333333333333,273.91666666666663,296.4583333333333,323.4189814814815,67.21337876512453,398.1,Very Poor,1
2025-11-14 04:00:00,66.05000000000001,11.7,348.0,268.5,4,4,11,0,0,3,247.5,267.0,392.3333333333333,431.3333333333333,267.8333333333333,291.29861111111114,320.6296296296296,64.21986274458948,410.1,Severe,1
2025-11-14 05:00:00,62.55,11.35,350.5,254.0,5,4,11,0,0,3,268.5,266.0,381.6666666666667,421.0,263.66666666666663,285.9791666666667,317.55555555555554,61.64487105032766,403.0,Severe,1
2025-11-14 06:00:00,53.9,10.8,374.0,262.5,6,4,11,0,0,3,254.0,247.5,382.0,377.3333333333333,260.91666666666663,281.0,314.7199074074074,58.286523661817725,407.1,Severe,1
2025-11-14 07:00:00,57.25,9.175,397.5,266.0,7,4,11,0,1,3,262.5,268.5,388.0,317.0,260.74999999999994,275.9166666666667,312.0717592592593,53.68756906830194,408.8,Severe,1
2025-11-14 08:00:00,63.2,15.75,414.5,225.5,8,4,11,0,1,3,266.0,254.0,401.6666666666667,273.0,253.99999999999997,268.57638888888886,309.1435185185185,47.42492106565549,381.3,Very Poor,1
2025-11-14 09:00:00,52.8,35.35,423.5,258.5,9,4,11,0,1,3,225.5,262.5,394.0,247.66666666666663,255.8333333333333,262.93055555555554,306.8634259259259,39.19586998438027,405.2,Severe,1
2025-11-14 10:00:00,69.56666666666666,47.0,483.0,248.66666666666663,10,4,11,0,0,3,258.5,266.0,366.6666666666667,211.66666666666663,252.52777777777774,258.0138888888889,304.7199074074074,32.43547726155878,476.0,Severe,1
2025-11-14 11:00:00,57.8,68.77666666666667,450.3333333333333,240.0,11,4,11,0,0,3,248.66666666666663,225.5,306.3333333333333,193.0,250.19444444444443,255.25,303.224537037037,30.930340934720938,429.8,Severe,1
2025-11-14 12:00:00,55.9,88.71666666666665,418.3333333333333,212.33333333333331,12,4,11,0,0,3,240.0,258.5,258.6666666666667,168.33333333333334,241.8333333333333,253.31944444444446,302.52546296296293,32.13050519255891,385.6,Very Poor,1
2025-11-14 13:00:00,53.1,96.44333333333331,394.3333333333333,199.33333333333331,13,4,11,0,0,3,212.33333333333331,248.66666666666663,224.0,153.66666666666666,230.72222222222217,252.29166666666666,302.19675925925924,33.47550297630815,361.4,Very Poor,1
2025-11-14 14:00:00,48.3,95.05,360.0,197.66666666666663,14,4,11,0,0,3,199.33333333333331,240.0,221.0,124.33333333333331,226.0833333333333,251.31944444444446,302.1134259259259,34.73880859883154,360.1,Very Poor,1
2025-11-14 15:00:00,35.6,121.5,317.5,180.0,15,4,11,0,0,3,197.66666666666663,212.33333333333331,218.33333333333331,107.93333333333334,212.99999999999997,249.7222222222222,302.50694444444446,37.12095605479211,346.7,Very Poor,1
2025-11-14 16:00:00,41.400000000000006,106.75,286.5,163.0,16,4,11,0,0,3,180.0,199.33333333333331,201.0,90.43333333333334,198.72222222222217,248.13888888888889,302.8263888888889,39.989088688923616,333.7,Very Poor,1
2025-11-14 17:00:00,70.05,45.5,299.5,168.0,17,4,11,0,1,3,163.0,197.66666666666663,203.0,88.16666666666667,186.72222222222217,246.68055555555554,303.0486111111111,42.279405245230265,337.6,Very Poor,1
2025-11-14 18:00:00,108.0,10.466666666666669,359.3333333333333,175.33333333333334,18,4,11,0,1,3,168.0,180.0,235.33333333333331,105.26666666666668,180.55555555555551,244.18055555555554,303.03009259259255,44.685019933319126,343.1,Very Poor,1
2025-11-14 19:00:00,110.66666666666669,7.023333333333333,418.0,216.33333333333331,19,4,11,0,1,3,175.33333333333334,163.0,271.0,129.0,183.38888888888883,241.90277777777774,303.2106481481481,44.651763592812024,385.1,Very Poor,1
2025-11-14 20:00:00,117.9,6.493333333333333,458.3333333333333,260.6666666666667,20,4,11,0,1,3,216.33333333333331,168.0,313.5,152.33333333333334,193.88888888888883,239.70138888888889,303.6689814814815,42.20372660144862,441.1,Severe,1
2025-11-14 21:00:00,115.96666666666664,6.859999999999999,492.3333333333333,289.3333333333333,21,4,11,0,0,3,260.6666666666667,175.33333333333334,313.0,170.0,212.11111111111106,238.71527777777774,304.1180555555555,40.66504746023963,489.2,Severe,1
2025-11-14 22:00:00,107.43333333333334,7.260000000000001,518.3333333333334,317.6666666666667,22,4,11,0,0,3,289.3333333333333,216.33333333333331,305.0,184.33333333333331,237.88888888888883,239.24305555555554,304.1921296296296,41.633406411053926,434.2,Severe,1
2025-11-14 23:00:00,99.03333333333336,6.543333333333333,522.3333333333334,324.3333333333333,23,4,11,0,0,3,317.6666666666667,260.6666666666667,279.0,206.33333333333331,263.9444444444444,241.13194444444443,303.8032407407407,44.44877035861417,437.4,Severe,1
2025-11-15 00:00:00,94.7,7.183333333333334,497.3333333333333,342.6666666666667,0,5,11,1,0,3,324.3333333333333,289.3333333333333,279.0,216.33333333333331,291.8333333333333,243.7847222222222,302.12731481481484,48.52043941954033,496.2,Severe,1
2025-11-15 01:00:00,81.89999999999999,8.616666666666667,458.6666666666667,322.3333333333333,1,5,11,1,0,3,342.6666666666667,317.6666666666667,267.0,228.0,309.49999999999994,246.09027777777774,299.6365740740741,50.92651187263461,441.5,Severe,1
2025-11-15 02:00:00,75.96666666666667,7.243333333333332,496.0,369.3333333333333,2,5,11,1,0,3,322.3333333333333,324.3333333333333,266.0,272.3333333333333,327.6111111111111,250.39583333333334,297.6967592592593,56.72138901880075,494.3,Severe,1
2025-11-15 03:00:00,73.33333333333333,6.486666666666667,466.3333333333333,347.0,3,5,11,1,0,3,369.3333333333333,342.6666666666667,247.5,319.6666666666667,337.2222222222222,254.54166666666666,295.4976851851852,60.03974629581317,452.4,Severe,1
2025-11-15 04:00:00,76.36666666666666,6.460000000000001,467.0,344.6666666666667,4,5,11,1,0,3,347.0,322.3333333333333,268.5,361.6666666666667,341.7222222222222,257.71527777777777,293.2615740740741,62.76100052096705,453.3,Severe,1
2025-11-15 05:00:00,68.76666666666667,6.766666666666667,479.0,365.0,5,5,11,1,0,3,344.6666666666667,369.3333333333333,254.0,369.6666666666667,348.5,262.34027777777777,291.0486111111111,66.45643444502912,470.3,Severe,1
2025-11-15 06:00:00,70.5,6.726666666666667,472.0,352.6666666666667,6,5,11,1,0,3,365.0,347.0,262.5,373.0,350.1666666666667,266.09722222222223,289.1828703703704,68.96710194990563,460.4,Severe,1
2025-11-15 07:00:00,69.89999999999999,7.403333333333333,472.6666666666667,337.6666666666667,7,5,11,1,1,3,352.6666666666667,344.6666666666667,266.0,382.6666666666667,352.7222222222222,269.0833333333333,287.5486111111111,70.49723330302801,461.3,Severe,1
2025-11-15 08:00:00,76.66666666666667,12.666666666666666,465.6666666666667,316.6666666666667,8,5,11,1,1,3,337.6666666666667,365.0,225.5,390.6666666666667,343.9444444444444,272.8819444444444,285.69675925925924,70.50289470821922,451.4,Severe,1
2025-11-15 09:00:00,74.93333333333334,24.71666666666667,478.0,282.3333333333333,9,5,11,1,1,3,316.6666666666667,352.6666666666667,258.5,388.0,333.16666666666663,273.875,283.33101851851853,70.45934946858475,468.9,Severe,1
2025-11-15 10:00:00,78.96666666666667,52.51,509.3333333333333,272.3333333333333,10,5,11,1,0,3,282.3333333333333,337.6666666666667,248.66666666666663,418.3333333333333,321.1111111111111,274.8611111111111,281.1134259259259,70.25652902880589,411.9,Severe,1
2025-11-15 11:00:00,69.16666666666667,74.72666666666667,483.6666666666667,253.33333333333331,11,5,11,1,0,3,272.3333333333333,316.6666666666667,240.0,385.6666666666667,302.49999999999994,275.41666666666663,279.6273148148148,70.02120106820317,476.9,Severe,1
2025-11-15 12:00:00,57.5,98.72666666666667,432.3333333333333,213.0,12,5,11,1,0,3,253.33333333333331,282.3333333333333,212.33333333333331,253.66666666666663,279.2222222222222,275.4444444444444,278.3310185185185,69.99521492731726,404.3,Severe,1
2025-11-15 13:00:00,40.06666666666667,106.61,364.0,179.0,13,5,11,1,0,3,213.0,272.3333333333333,199.33333333333331,199.66666666666663,252.77777777777771,274.59722222222223,277.29398148148147,71.07130386797672,345.9,Very Poor,1
2025-11-15 14:00:00,48.0,100.75,307.0,162.66666666666666,14,5,11,1,0,3,179.0,253.33333333333331,197.66666666666663,205.33333333333331,227.11111111111106,273.13888888888886,276.8217592592593,73.05004020252763,333.5,Very Poor,1
2025-11-15 15:00:00,53.56666666666666,91.35,304.6666666666667,161.66666666666666,15,5,11,1,0,3,162.66666666666666,213.0,180.0,198.33333333333331,206.99999999999991,272.375,276.6875,74.15386227200166,332.7,Very Poor,1
2025-11-15 16:00:00,71.0,65.06666666666666,296.6666666666667,149.0,16,5,11,1,0,3,161.66666666666666,179.0,163.0,173.33333333333334,186.44444444444443,271.7916666666667,276.56944444444446,75.10069327532672,323.1,Very Poor,1
2025-11-15 17:00:00,100.43333333333334,21.000000000000004,282.0,137.33333333333334,17,5,11,1,1,3,149.0,162.66666666666666,168.0,177.66666666666666,167.1111111111111,270.51388888888886,276.2037037037037,77.17562499518657,314.2,Very Poor,1
2025-11-15 18:00:00,116.86666666666667,6.12,333.6666666666667,150.33333333333334,18,5,11,1,1,3,137.33333333333334,161.66666666666666,175.33333333333334,193.33333333333331,156.66666666666663,269.47222222222223,275.7453703703703,78.67040746857779,324.1,Very Poor,1
2025-11-15 19:00:00,118.33333333333331,8.876666666666667,396.6666666666667,184.66666666666663,19,5,11,1,1,3,150.33333333333334,149.0,216.33333333333331,251.66666666666663,157.6111111111111,268.15277777777777,275.3009259259259,79.85699653336602,358.8,Very Poor,1
2025-11-15 20:00:00,116.23333333333332,8.4,437.3333333333333,222.33333333333331,20,5,11,1,1,3,184.66666666666663,137.33333333333334,260.6666666666667,258.0,167.55555555555551,266.55555555555554,274.08796296296293,80.3947787538817,411.4,Severe,1
2025-11-15 21:00:00,111.0,5.353333333333333,462.3333333333333,254.66666666666663,21,5,11,1,0,3,222.33333333333331,150.33333333333334,289.3333333333333,265.3333333333333,183.05555555555551,265.11111111111114,273.0740740740741,80.27908244932121,446.7,Severe,1
2025-11-15 22:00:00,106.7,6.6933333333333325,482.6666666666667,279.3333333333333,22,5,11,1,0,3,254.66666666666663,184.66666666666663,317.6666666666667,271.6666666666667,204.77777777777771,263.51388888888886,272.3888888888889,79.56615326614438,475.5,Severe,1
2025-11-15 23:00:00,101.56666666666666,6.09,504.3333333333333,305.3333333333333,23,5,11,1,0,3,279.3333333333333,222.33333333333331,324.3333333333333,273.6666666666667,232.77777777777774,262.72222222222223,272.0,79.02740102471633,428.1,Severe,1
2025-11-16 00:00:00,92.46666666666664,8.6,529.3333333333334,367.0,0,6,11,1,0,3,305.3333333333333,254.66666666666663,342.6666666666667,257.6666666666667,268.88888888888886,263.73611111111114,272.49074074074076,80.24437188365008,456.6,Severe,1
2025-11-16 01:00:00,89.7,9.226666666666668,535.3333333333334,376.0,1,6,11,1,0,3,367.0,279.3333333333333,322.3333333333333,262.3333333333333,300.77777777777777,265.97222222222223,272.89351851851853,82.65964887618907,459.5,Severe,1
2025-11-16 02:00:00,83.5,7.886666666666667,526.6666666666666,389.3333333333333,2,6,11,1,0,3,376.0,305.3333333333333,369.3333333333333,284.0,328.61111111111103,266.80555555555554,273.1990740740741,83.83938616848177,463.8,Severe,1
2025-11-16 03:00:00,71.2,6.866666666666667,523.0,393.6666666666667,3,6,11,1,0,3,389.3333333333333,367.0,347.0,314.6666666666667,351.77777777777777,268.75,273.25,86.28563116143648,465.3,Severe,1
2025-11-16 04:00:00,70.8,5.87,516.0,393.0,4,6,11,1,0,3,393.6666666666667,376.0,344.6666666666667,346.0,370.7222222222222,270.7638888888889,273.2592592592593,88.66576654041626,465.0,Severe,1
2025-11-16 05:00:00,66.7,6.526666666666666,492.3333333333333,363.3333333333333,5,6,11,1,0,3,393.0,389.3333333333333,365.0,364.0,380.38888888888886,270.69444444444446,273.0046296296296,88.5893700707536,489.2,Severe,1
