datetime,no2_avg,o3_avg,pm10_avg,pm25_avg,hour,dayofweek,month,is_weekend,is_peak,season,pm25_lag_1h,pm25_lag_3h,pm25_lag_24h,pm25_lag_168h,pm25_roll_6h,pm25_roll_24h,pm25_roll_72h,pm25_std_24h,aqi,aqi_category,is_hazardous
2026-05-07 18:00:00,19.3,18.674999999999997,152.33333333333334,22.4,18,3,5,0,1,1,22.4,26.933333333333334,50.7,16.5,28.188888888888854,41.46944444444444,52.1368287037037,13.90890277805397,135.5,Moderate,0
2026-05-07 19:00:00,19.3,12.666666666666666,183.0,22.4,19,3,5,0,1,1,22.4,24.5,61.8,55.53333333333333,25.516666666666627,39.827777777777776,51.769675925925924,13.72898364586005,155.8,Moderate,0
2026-05-07 20:00:00,19.3,10.576666666666666,199.66666666666666,22.4,20,3,5,0,1,1,22.4,22.4,61.8,56.76666666666667,23.505555555555517,38.18611111111111,51.727546296296296,13.337462826700017,166.8,Moderate,0
2026-05-07 21:00:00,23.6,9.955,215.99999999999997,47.66666666666666,21,3,5,0,0,1,22.4,22.4,61.8,36.5,26.96111111111107,37.59722222222222,51.91875,12.537533665055356,177.6,Moderate,0
2026-05-07 22:00:00,23.6,10.2,208.33333333333331,47.66666666666666,22,3,5,0,0,1,47.66666666666666,22.4,61.8,24.366666666666664,30.82222222222218,37.00833333333333,52.208564814814814,11.651946199728402,172.5,Moderate,0
2026-05-07 23:00:00,23.6,10.15,208.5,47.66666666666666,23,3,5,0,0,1,47.66666666666666,22.4,55.66666666666666,29.33333333333333,35.03333333333329,36.675,52.56967592592593,11.200660996704787,172.6,Moderate,0
2026-05-08 00:00:00,23.6,17.583333333333332,109.33333333333331,47.66666666666666,0,4,5,0,0,1,47.66666666666666,47.66666666666666,55.66666666666666,18.166666666666668,39.2444444444444,36.34166666666666,53.05115740740741,10.719602568513054,107.2,Moderate,0
2026-05-08 01:00:00,22.73333333333333,15.81,111.0,50.66666666666666,1,4,5,0,0,1,47.66666666666666,47.66666666666666,55.66666666666666,20.4,43.95555555555551,36.13333333333333,53.543055555555554,10.370601331672844,108.3,Moderate,0
2026-05-08 02:00:00,20.3,16.31,107.43333333333334,53.43333333333334,2,4,5,0,0,1,50.66666666666666,47.66666666666666,53.1,29.466666666666665,49.12777777777774,36.14722222222222,53.99699074074074,10.394507638639636,105.9,Moderate,0
2026-05-08 03:00:00,26.2,38.4,108.56666666666666,57.6,3,4,5,0,0,1,53.43333333333334,47.66666666666666,41.766666666666666,36.266666666666666,50.783333333333296,36.80694444444444,54.31921296296296,11.235137167194736,106.7,Moderate,0
2026-05-08 04:00:00,24.53333333333333,14.45,118.66666666666669,65.23333333333333,4,4,5,0,0,1,57.6,50.66666666666666,31.5,35.833333333333336,53.71111111111107,38.2125,54.518287037037034,12.572801764233748,118.3,Moderate,0
2026-05-08 05:00:00,23.366666666666664,15.833333333333334,116.33333333333331,57.46666666666667,5,4,5,0,0,1,65.23333333333333,53.43333333333334,29.7,55.03333333333333,55.344444444444406,39.36944444444444,54.13935185185185,13.024840320642857,111.8,Moderate,0
2026-05-08 06:00:00,23.33333333333333,15.4,114.6,54.03333333333333,6,4,5,0,0,1,57.46666666666667,57.6,28.0,66.43333333333334,56.40555555555551,40.454166666666666,53.97106481481481,13.120503600629162,110.6,Moderate,0
2026-05-08 07:00:00,21.73333333333333,15.366666666666667,112.1,57.833333333333336,7,4,5,0,1,1,54.03333333333333,65.23333333333333,28.433333333333334,56.7,57.599999999999966,41.67916666666666,53.701620370370364,13.320326309628973,109.0,Moderate,0
2026-05-08 08:00:00,19.366666666666667,20.316666666666663,121.83333333333331,56.16666666666666,8,4,5,0,1,1,57.833333333333336,57.46666666666667,30.83333333333333,50.29999999999999,58.055555555555515,42.73472222222222,53.53819444444444,13.426822528220697,115.4,Moderate,0
2026-05-08 09:00:00,18.933333333333334,24.6,118.93333333333334,46.66666666666666,9,4,5,0,1,1,56.16666666666666,54.03333333333333,36.766666666666666,47.36666666666667,56.23333333333329,43.14722222222222,53.437268518518515,13.387516416909857,113.5,Moderate,0
2026-05-08 10:00:00,15.7,28.866666666666664,116.33333333333331,38.766666666666666,10,4,5,0,0,1,46.66666666666666,57.833333333333336,39.9,34.43333333333333,51.82222222222217,43.099999999999994,53.357638888888886,13.401460011305074,111.8,Moderate,0
2026-05-08 11:00:00,15.516666666666666,29.0,114.33333333333331,34.7,11,4,5,0,0,1,38.766666666666666,56.16666666666666,47.36666666666667,37.86666666666667,48.027777777777736,42.57222222222222,53.265972222222224,13.475340393161911,110.5,Moderate,0
2026-05-08 12:00:00,15.766666666666666,33.86666666666667,116.66666666666669,36.6,12,4,5,0,0,1,34.7,46.66666666666666,44.56666666666666,35.1,45.122222222222184,42.24027777777778,53.27638888888888,13.522116359401158,112.0,Moderate,0
2026-05-08 13:00:00,15.1,52.36666666666667,127.33333333333331,40.36666666666667,13,4,5,0,0,1,36.6,38.766666666666666,38.43333333333333,36.93333333333333,42.21111111111107,42.32083333333333,53.325,13.504197996415614,119.0,Moderate,0
2026-05-08 14:00:00,16.7,48.376666666666665,104.43333333333334,30.1,14,4,5,0,0,1,40.36666666666667,34.7,34.46666666666667,38.03333333333333,37.866666666666625,42.138888888888886,53.12129629629629,13.6433192819937,103.9,Moderate,0
2026-05-08 15:00:00,18.7,46.35999999999999,87.93333333333334,26.1,15,4,5,0,0,1,30.1,36.6,26.933333333333334,50.2,34.43888888888885,42.104166666666664,52.6037037037037,13.684697587723964,88.2,Satisfactory,0
2026-05-08 16:00:00,21.5,44.79333333333333,88.60000000000001,26.7,16,4,5,0,0,1,26.1,40.36666666666667,24.5,67.33333333333333,32.42777777777774,42.19583333333333,52.217129629629625,13.568524647541324,88.8,Satisfactory,0
2026-05-08 17:00:00,22.633333333333336,34.6,84.33333333333333,25.1,17,4,5,0,1,1,26.7,30.1,22.4,54.53333333333333,30.82777777777774,42.30833333333333,51.88981481481481,13.407493938825114,84.6,Satisfactory,0
2026-05-08 18:00:00,32.833333333333336,28.28333333333333,92.86666666666667,27.83333333333333,18,4,5,0,1,1,25.1,26.1,22.4,45.36666666666667,29.366666666666628,42.53472222222222,51.600462962962965,13.099044767934563,93.0,Satisfactory,0
2026-05-08 19:00:00,36.16666666666666,25.276666666666667,117.0,32.266666666666666,19,4,5,0,1,1,27.83333333333333,26.7,22.4,46.76666666666667,28.016666666666627,42.94583333333333,51.37268518518518,12.584365779693501,112.2,Moderate,0
2026-05-08 20:00:00,35.800000000000004,19.89333333333333,130.0,38.2,20,4,5,0,1,1,32.266666666666666,25.1,22.4,43.7,29.366666666666628,43.604166666666664,51.22731481481482,11.854945817589854,120.8,Moderate,0
2026-05-08 21:00:00,33.833333333333336,19.8,125.6,44.76666666666667,21,4,5,0,0,1,38.2,27.83333333333333,47.66666666666666,40.1,32.47777777777774,43.48333333333333,50.711342592592594,11.82648301410519,117.9,Moderate,0
2026-05-08 22:00:00,32.4,20.56,123.76666666666668,46.76666666666667,22,4,5,0,0,1,44.76666666666667,32.266666666666666,47.66666666666666,45.86666666666667,35.82222222222219,43.44583333333333,50.22314814814815,11.814061925458606,116.7,Moderate,0
2026-05-08 23:00:00,37.76666666666667,20.076666666666668,131.0,46.23333333333333,23,4,5,0,0,1,46.76666666666667,38.2,47.66666666666666,59.333333333333336,39.344444444444406,43.38611111111111,49.727546296296296,11.795405298301343,121.5,Moderate,0
2026-05-09 00:00:00,34.166666666666664,19.98333333333333,143.0,53.0,0,5,5,1,0,1,46.23333333333333,44.76666666666667,47.66666666666666,60.0,43.538888888888856,43.60833333333334,49.32592592592593,11.929038373715043,129.4,Moderate,0
2026-05-09 01:00:00,39.23333333333333,16.183333333333334,136.0,48.93333333333334,1,5,5,1,0,1,53.0,46.76666666666667,50.66666666666666,71.3,46.316666666666634,43.536111111111104,48.86782407407407,11.889628966980073,124.8,Moderate,0
2026-05-09 02:00:00,41.2,13.333333333333334,137.66666666666666,49.26666666666667,2,5,5,1,0,1,48.93333333333334,46.23333333333333,53.43333333333334,88.83333333333333,48.161111111111076,43.362500000000004,48.414351851851855,11.768632313126524,125.9,Moderate,0
2026-05-09 03:00:00,43.66666666666666,12.443333333333332,158.0,60.833333333333336,3,5,5,1,0,1,49.26666666666667,53.0,57.6,64.2,50.83888888888885,43.49722222222223,48.12152777777778,11.955723132449773,139.3,Moderate,0
2026-05-09 04:00:00,39.73333333333333,12.483333333333334,163.66666666666666,77.93333333333334,4,5,5,1,0,1,60.833333333333336,48.93333333333334,65.23333333333333,58.16666666666666,56.033333333333296,44.02638888888888,48.0662037037037,13.17816221404191,160.2,Moderate,0
2026-05-09 05:00:00,39.23333333333333,11.053333333333333,159.66666666666666,78.93333333333334,5,5,5,1,0,1,77.93333333333334,49.26666666666667,57.46666666666667,54.333333333333336,61.4833333333333,44.92083333333333,48.02476851851852,14.763238757090608,163.5,Moderate,0
2026-05-09 06:00:00,34.7,12.023333333333332,160.66666666666666,80.36666666666666,6,5,5,1,0,1,78.93333333333334,60.833333333333336,54.03333333333333,53.16666666666666,66.04444444444441,46.018055555555556,48.00324074074074,16.361938805203007,168.2,Moderate,0
2026-05-09 07:00:00,28.666666666666668,18.133333333333333,145.33333333333334,69.53333333333333,7,5,5,1,1,1,80.36666666666666,77.93333333333334,57.833333333333336,56.333333333333336,69.47777777777775,46.50555555555556,47.83125,16.894897227706767,132.5,Moderate,0
2026-05-09 08:00:00,20.9,24.31,128.33333333333334,55.93333333333334,8,5,5,1,1,1,69.53333333333333,78.93333333333334,56.16666666666666,64.83333333333333,70.58888888888886,46.49583333333334,47.26087962962963,16.889162155329345,119.7,Moderate,0
2026-05-09 09:00:00,20.266666666666666,28.576666666666668,125.33333333333331,48.46666666666667,9,5,5,1,1,1,55.93333333333334,80.36666666666666,46.66666666666666,72.10000000000001,68.52777777777774,46.57083333333333,46.58680555555556,16.893949728806575,117.7,Moderate,0
2026-05-09 10:00:00,18.9,33.800000000000004,121.66666666666669,48.0,10,5,5,1,0,1,48.46666666666667,69.53333333333333,38.766666666666666,79.2,63.538888888888856,46.95555555555555,45.90625,16.813442593701104,115.3,Moderate,0
2026-05-09 11:00:00,16.366666666666667,36.66666666666666,131.66666666666666,48.93333333333334,11,5,5,1,0,1,48.0,55.93333333333334,34.7,91.93333333333334,58.538888888888856,47.548611111111114,45.2386574074074,16.612180442366704,121.9,Moderate,0
2026-05-09 12:00:00,14.333333333333334,38.016666666666666,112.33333333333331,45.36666666666667,12,5,5,1,0,1,48.93333333333334,48.46666666666667,36.6,95.0,52.70555555555552,47.91388888888889,44.958564814814814,16.456624047479767,109.1,Moderate,0
2026-05-09 13:00:00,14.066666666666668,38.81,120.66666666666669,42.03333333333333,13,5,5,1,0,1,45.36666666666667,48.0,40.36666666666667,81.36666666666666,48.122222222222184,47.98333333333334,44.81412037037037,16.4268808803975,114.6,Moderate,0
2026-05-09 14:00:00,12.766666666666666,39.333333333333336,110.0,36.43333333333333,14,5,5,1,0,1,42.03333333333333,48.93333333333334,30.1,75.89999999999999,44.872222222222184,48.24722222222223,44.797916666666666,16.17606007297618,107.6,Moderate,0
2026-05-09 15:00:00,16.233333333333334,42.24333333333333,96.83333333333331,37.6,15,5,5,1,0,1,36.43333333333333,45.36666666666667,26.1,65.76666666666667,43.061111111111074,48.72638888888889,44.94699074074074,15.653373883255302,96.9,Satisfactory,0
2026-05-09 16:00:00,17.966666666666665,51.91666666666666,98.16666666666669,39.36666666666667,16,5,5,1,0,1,37.6,42.03333333333333,26.7,66.0,41.622222222222184,49.25416666666666,45.058564814814815,15.081523432122156,98.2,Satisfactory,0
2026-05-09 17:00:00,24.866666666666664,44.14333333333334,108.16666666666669,41.0,17,5,5,1,1,1,39.36666666666667,36.43333333333333,25.1,66.0,40.29999999999996,49.916666666666664,44.95787037037037,14.303507897158836,106.4,Moderate,0
2026-05-09 18:00:00,34.266666666666666,35.96,132.33333333333334,41.1,18,5,5,1,1,1,41.0,37.6,27.83333333333333,66.0,39.58888888888885,50.46944444444444,44.82453703703703,13.654596708507224,122.3,Moderate,0
2026-05-09 19:00:00,47.26666666666667,24.593333333333334,159.66666666666666,46.1,19,5,5,1,1,1,41.1,39.36666666666667,32.266666666666666,66.0,40.26666666666663,51.04583333333333,44.60648148148148,13.134888499471742,140.4,Moderate,0
2026-05-09 20:00:00,37.66666666666666,25.093333333333334,177.0,55.93333333333334,20,5,5,1,1,1,46.1,41.0,38.2,88.33333333333333,43.51666666666663,51.78472222222223,44.525,12.877096392957679,151.8,Moderate,0
2026-05-09 21:00:00,36.16666666666666,21.066666666666663,175.0,62.4,21,5,5,1,0,1,55.93333333333334,41.1,44.76666666666667,88.33333333333333,47.64999999999997,52.519444444444446,44.53333333333333,12.962028963355152,150.5,Moderate,0
2026-05-09 22:00:00,33.36666666666667,20.44333333333333,177.33333333333334,60.93333333333334,22,5,5,1,0,1,62.4,46.1,46.76666666666667,88.33333333333333,51.24444444444441,53.10972222222222,44.5212962962963,13.011137849238347,152.0,Moderate,0
2026-05-09 23:00:00,32.23333333333333,20.0,166.66666666666666,60.0,23,5,5,1,0,1,60.93333333333334,55.93333333333334,46.23333333333333,88.33333333333333,54.411111111111076,53.68333333333333,44.58148148148148,12.998257036625196,145.0,Moderate,0
2026-05-10 00:00:00,30.933333333333334,20.35,150.0,64.33333333333333,0,6,5,1,0,1,60.0,62.4,53.0,57.333333333333336,58.283333333333296,54.15555555555556,44.70185185185185,13.176991610012431,134.0,Moderate,0
2026-05-10 01:00:00,27.3,18.66,153.0,65.7,1,6,5,1,0,1,64.33333333333333,60.93333333333334,48.93333333333334,50.79999999999999,61.54999999999996,54.854166666666664,44.841203703703705,13.331640517533035,136.0,Moderate,0
2026-05-10 02:00:00,20.8,18.933333333333334,150.66666666666666,66.2,2,6,5,1,0,1,65.7,60.0,49.26666666666667,48.36666666666667,63.261111111111084,55.55972222222223,45.02314814814815,13.470436332643011,134.4,Moderate,0
2026-05-10 03:00:00,22.166666666666668,19.73333333333333,154.33333333333334,66.33333333333333,3,6,5,1,0,1,66.2,64.33333333333333,60.833333333333336,54.4,63.91666666666663,55.78888888888889,45.36435185185185,13.610115116860865,136.9,Moderate,0
2026-05-10 04:00:00,22.066666666666663,19.366666666666667,136.76666666666668,64.93333333333334,4,6,5,1,0,1,66.33333333333333,65.7,77.93333333333334,49.65,64.5833333333333,55.24722222222221,45.8287037037037,12.932287110922212,125.3,Moderate,0
2026-05-10 05:00:00,19.8,19.526666666666667,126.66666666666669,63.16666666666666,5,6,5,1,0,1,64.93333333333334,66.2,78.93333333333334,51.4,65.11111111111107,54.59027777777778,46.29351851851852,12.046903020407035,118.6,Moderate,0
2026-05-10 06:00:00,19.366666666666664,21.75,127.66666666666669,60.16666666666666,6,6,5,1,0,1,63.16666666666666,66.33333333333333,80.36666666666666,40.3,64.41666666666663,53.74861111111111,46.74027777777778,10.809845124244116,119.3,Moderate,0
2026-05-10 07:00:00,15.4,25.343333333333334,133.0,63.16666666666666,7,6,5,1,1,1,60.16666666666666,64.93333333333334,69.53333333333333,37.8,63.994444444444404,53.48333333333333,47.222685185185185,10.478687825799692,122.8,Moderate,0
2026-05-10 08:00:00,12.333333333333334,29.61,126.33333333333331,64.66666666666667,8,6,5,1,1,1,63.16666666666666,63.16666666666666,55.93333333333334,48.75,63.73888888888885,53.84722222222222,47.69259259259259,10.716409903679075,118.4,Moderate,0
2026-05-10 09:00:00,11.876666666666669,34.64333333333333,111.1,51.333333333333336,9,6,5,1,1,1,64.66666666666667,60.16666666666666,48.46666666666667,56.25,61.238888888888845,53.96666666666667,47.89490740740741,10.669705183157161,108.3,Moderate,0
2026-05-10 10:00:00,12.71,49.46666666666667,108.43333333333334,45.86666666666667,10,6,5,1,0,1,51.333333333333336,63.16666666666666,48.0,49.35,58.06111111111107,53.87777777777779,47.97777777777778,10.730288823163239,106.6,Moderate,0
2026-05-10 11:00:00,12.766666666666666,38.54333333333333,123.0,51.66666666666666,11,6,5,1,0,1,45.86666666666667,64.66666666666667,48.93333333333334,38.8,56.14444444444441,53.99166666666667,48.037499999999994,10.689957588155043,116.2,Moderate,0
2026-05-10 12:00:00,13.233333333333334,41.51,126.33333333333331,50.5,12,6,5,1,0,1,51.66666666666666,51.333333333333336,45.36666666666667,45.75,54.533333333333296,54.20555555555555,48.1199074074074,10.560452461874766,118.4,Moderate,0
2026-05-10 13:00:00,15.726666666666668,43.35999999999999,116.0,48.93333333333334,13,6,5,1,0,1,50.5,45.86666666666667,42.03333333333333,47.3,52.161111111111076,54.49305555555555,48.26574074074074,10.305511771192336,111.6,Moderate,0
2026-05-10 14:00:00,21.876666666666665,42.876666666666665,110.0,45.1,14,6,5,1,0,1,48.93333333333334,51.66666666666666,36.43333333333333,35.25,48.899999999999956,54.854166666666664,48.41342592592592,9.783811989862626,107.6,Moderate,0
2026-05-10 15:00:00,30.266666666666666,44.24333333333333,109.33333333333331,43.86666666666667,15,6,5,1,0,1,45.1,50.5,37.6,33.75,47.655555555555516,55.11527777777778,48.64861111111111,9.378539482130217,107.2,Moderate,0
2026-05-10 16:00:00,23.3,44.45,112.1,45.03333333333333,16,6,5,1,0,1,43.86666666666667,48.93333333333334,39.36666666666667,36.5,47.51666666666662,55.35138888888889,48.93379629629629,9.029661156192594,109.0,Moderate,0
2026-05-10 17:00:00,20.03333333333333,43.46666666666667,115.83333333333331,43.76666666666667,17,6,5,1,1,1,45.03333333333333,45.1,41.0,34.0,46.19999999999997,55.46666666666667,49.230555555555554,8.85443746388062,111.4,Moderate,0
2026-05-10 18:00:00,31.53333333333333,36.46666666666667,133.33333333333334,45.0,18,6,5,1,1,1,43.76666666666667,43.86666666666667,41.1,32.0,45.2833333333333,55.62916666666666,49.544444444444444,8.61177327202298,123.0,Moderate,0
2026-05-10 19:00:00,38.13333333333333,27.11,159.66666666666666,55.93333333333334,19,6,5,1,1,1,45.0,45.03333333333333,46.1,34.5,46.44999999999997,56.03888888888889,50.01018518518518,8.369196260967437,140.4,Moderate,0
2026-05-10 20:00:00,35.300000000000004,22.75,179.0,64.76666666666667,20,6,5,1,1,1,55.93333333333334,43.76666666666667,55.93333333333334,35.3,49.72777777777774,56.40694444444444,50.59861111111111,8.556490200836276,153.1,Moderate,0
2026-05-10 21:00:00,24.96666666666667,24.85,183.66666666666663,66.36666666666666,21,6,5,1,0,1,64.76666666666667,45.0,62.4,49.75,53.47777777777774,56.572222222222216,50.858333333333334,8.71414346313726,156.2,Moderate,0
2026-05-10 22:00:00,24.53333333333333,24.926666666666662,158.0,59.66666666666666,22,6,5,1,0,1,66.36666666666666,55.93333333333334,60.93333333333334,40.5,55.91666666666663,56.519444444444446,51.025000000000006,8.690385139950866,139.3,Moderate,0
2026-05-10 23:00:00,23.8,23.043333333333333,149.33333333333334,56.0,23,6,5,1,0,1,59.66666666666666,64.76666666666667,60.0,42.0,57.95555555555551,56.35277777777778,51.14074074074074,8.659031847038191,133.6,Moderate,0
2026-05-11 00:00:00,23.7,23.016666666666666,143.66666666666666,56.0,0,0,5,0,0,1,56.0,66.36666666666666,64.33333333333333,18.5,59.78888888888884,56.00555555555555,51.25648148148148,8.49054413888757,129.8,Moderate,0
2026-05-11 01:00:00,25.933333333333334,21.86666666666667,141.66666666666666,60.36666666666667,1,0,5,0,0,1,56.0,59.66666666666666,65.7,9.0,60.527777777777736,55.78333333333334,51.39120370370371,8.293283470645287,128.5,Moderate,0
2026-05-11 02:00:00,28.133333333333336,22.626666666666665,138.33333333333334,65.16666666666667,2,0,5,0,0,1,60.36666666666667,56.0,66.2,8.5,60.594444444444406,55.74027777777778,51.55416666666667,8.239359873622147,126.3,Moderate,0
2026-05-11 03:00:00,31.166666666666668,22.41,139.66666666666666,68.76666666666667,3,0,5,0,0,1,65.16666666666667,56.0,66.33333333333333,7.0,60.994444444444404,55.84166666666666,51.70925925925926,8.388992385057676,129.9,Moderate,0
2026-05-11 04:00:00,28.0,22.09,123.66666666666669,65.8,4,0,5,0,0,1,68.76666666666667,60.36666666666667,64.93333333333334,7.0,62.01666666666663,55.87777777777777,51.717129629629625,8.43158695709044,120.1,Moderate,0
2026-05-11 05:00:00,24.566666666666663,20.916666666666668,121.0,66.36666666666666,5,0,5,0,0,1,65.8,65.16666666666667,63.16666666666666,7.0,63.74444444444441,56.01111111111111,51.84074074074074,8.57592781231459,122.0,Moderate,0
